id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
33a679a9-bd54-49b6-8033-cccb0016646f,season-card-whom.myshopify.com,RXXK0TRYP5,True,False,0,[0],False,True,False,False,17,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
de5c7d7d-0533-4774-bcd6-e875d142fbff,mission-little-right.myshopify.com,VD6F5OB185,True,False,0,[0],True,False,True,True,12,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
b432d2c7-4608-4871-ada3-ad4611597a01,quality-exist-shoulder.myshopify.com,4CQPPRR4K9,True,False,0,[0],False,True,False,False,13,False,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
a3d4ca4c-8f8b-415c-8251-0b2f0d377048,production-firm-explain.myshopify.com,PE8Z81VFG6,True,False,0,[0],True,True,False,False,18,True,False,False,False,False,False,shopify_affect_can_bed_,False,marketplace,2019-04-01
2bb4c8ec-8bc6-4c99-b339-3160fe591e73,hand-avoid-glass.myshopify.com,MSGRLD4X2Z,True,False,0,[0],True,True,False,False,11,True,False,False,False,False,False,shopify_her_,False,marketplace,2019-04-01
fa4a4027-a7b7-4e00-a4be-561e0d45c472,common-simply-so.myshopify.com,LZKXQ380Q0,True,False,0,[0],False,True,False,False,1,True,True,True,False,False,False,shopify_law_alone_increase_,False,marketplace,2019-04-01
cad041f1-7a1a-4c90-936e-89424473ecca,job-it-religious.myshopify.com,TPQY7G18H7,True,False,0,[0],False,True,False,False,14,False,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
23dfce2f-de02-4dae-9511-c441ff614e5c,western-top-wide.myshopify.com,LJ8EH1V22F,True,False,0,[0],False,True,True,False,17,False,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
ccc1a6c5-d1e9-41d4-aff5-39254e2baecb,congress-top-need.myshopify.com,JDFIN5UAE4,True,False,0,[0],True,True,False,False,1,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
089971bd-b06d-4d90-b5ca-02dfd22d580e,produce-indeed-increase.myshopify.com,TYEDZK6PR7,False,True,6,"[6, 24, 10, 34, 14, 38]",False,False,False,False,N/A,False,False,False,False,True,False,shopify_along_cover_world_,False,marketplace,2019-04-01
c9c47e2a-c354-44d1-bbb4-71632ad27dd3,plan-investment-responsibility.myshopify.com,LIOFV3P44C,False,False,0,[0],False,False,False,False,16,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
b6dd4f02-2321-4679-a14a-b142321778e7,end-box-space.myshopify.com,CR7ON6CGYF,True,False,0,[0],False,True,False,False,16,True,True,False,False,False,False,shopify_country_,False,marketplace,2019-04-01
dd30f00f-b9cc-4d23-ab47-a43dfb2fbe76,newspaper-degree-service.myshopify.com,EURGKJ3SZ9,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_TV_,False,marketplace,2019-04-01
f11c6679-f990-41e3-856b-5b70d422ac04,rich-thank-step.myshopify.com,GXE6R2TLS4,True,False,0,[0],False,False,False,False,11,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
268b249b-7df3-4368-ac89-865b14e014e3,share-west-wife.myshopify.com,RGDYPYZBPU,True,False,0,[0],False,False,False,False,N/A,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
b536940f-d961-4287-9fd1-f184df82563a,boy-oil-trade.myshopify.com,K5QGGXBT2P,True,False,0,[0],True,True,False,False,8,True,True,True,True,False,False,shopify_whom_far_prepare_,False,marketplace,2019-04-01
437abe60-95ae-4aba-83eb-6210266d365d,their-natural-budget.myshopify.com,FAKD4KG22X,True,False,0,[0],False,True,True,False,4,False,False,False,False,False,False,shopify_cold_,False,marketplace,2019-04-01
c1c6ab53-63e6-4269-ae72-9e0612aa33ec,night-start-really.myshopify.com,9SKC1VB8JR,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_quickly_break_picture_,False,marketplace,2019-04-01
96e4fcc4-c679-4921-8537-802a73e21fc0,without-heart-where.myshopify.com,0X2B3YGGW1,True,False,0,[0],True,True,False,False,N/A,True,True,False,False,False,False,shopify_also_,False,marketplace,2019-04-01
1fcc6971-8a48-4783-9386-0214d90b22e1,fast-american-base.myshopify.com,,True,False,0,[0],True,True,False,False,5,True,False,False,False,True,False,shopify_every_,False,marketplace,2019-04-01
84f6125c-aa13-4944-8c4a-c6a45aaadd31,military-hundred-begin.myshopify.com,W9TPCBM3TE,True,False,0,[0],False,False,False,True,17,False,False,True,False,False,False,shopify_prevent_,False,marketplace,2019-04-01
8cbf5840-b4f9-4704-9eba-114e236bf1b4,less-tax-whatever.myshopify.com,LCP16X3VTX,True,True,1,[3],False,False,False,True,N/A,False,False,True,False,False,False,shopify_nice_,False,marketplace,2019-04-01
3e234ed5-5c94-4f30-afef-8b5bc5961974,discover-establish-figure.myshopify.com,L4TNAI7G9D,True,True,1,[3],False,False,False,True,9,False,False,True,False,False,False,shopify_off_difference_while_,False,marketplace,2019-04-01
102954ed-c7dd-4af9-b8e8-73e2ceb64e6a,until-discussion-your.myshopify.com,M9Z3KSEPXV,True,True,1,[3],False,False,False,True,7,False,False,True,False,False,False,shopify_school_simple_share_,False,marketplace,2019-04-01
9a63ced9-9441-4dda-947b-7740cea79b77,enough-make-head.myshopify.com,VGUAQTPTUH,True,False,0,[0],False,False,False,True,9,False,False,True,False,False,False,shopify_second_,False,marketplace,2019-04-01
c7a216ee-8480-495a-844a-e682c430086c,child-report-republican.myshopify.com,RUFRGPB8X9,True,False,0,[0],False,True,False,True,0,False,False,True,False,False,False,shopify_can_,False,marketplace,2019-04-01
fbdcaf77-5168-45e4-8c9c-18874a34e96e,certainly-early-pattern.myshopify.com,7GJMH1XP0P,True,True,1,[3],False,False,False,True,N/A,False,False,True,False,False,False,shopify_inside_,False,marketplace,2019-04-01
2c54bfa0-4333-4757-af8b-a002f078d02a,idea-certain-picture.myshopify.com,L01JUWDVDW,True,False,0,[0],False,False,False,True,3,False,False,True,True,False,False,shopify_who_seat_total_,False,marketplace,2019-04-01
1f68dd94-f58d-478c-af02-d8bc749b771b,official-pressure-rate.myshopify.com,N5BRRDPASM,True,False,0,[0],False,False,False,True,3,False,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
a949d635-9f89-4a88-ad16-aab4abeadcd7,we-either-drop.myshopify.com,L2FRLB99CR,True,False,0,[0],True,True,False,False,17,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
8c8a2fd5-2d17-4221-b0b9-0c5daf44b45c,road-example-health.myshopify.com,X7ONBKRRUA,True,False,0,[0],False,True,False,False,7,False,True,True,False,True,False,shopify_class_,False,marketplace,2019-04-01
423a0ab6-6063-4d2a-b100-9b9a3b97542c,feeling-hour-draw.myshopify.com,V3WR0WY0C5,True,False,0,[0],False,False,False,False,19,False,True,True,False,False,False,shopify_yourself_team_goal_,False,marketplace,2019-04-01
3ac738c2-0577-4c31-bac9-5ee4ca429579,expert-inside-space.myshopify.com,Z0UIID1IVN,True,False,0,[0],False,False,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
738a073d-f1c6-4ce4-87ac-fbf15dd4854f,morning-much-hand.myshopify.com,DJZXRXJEI2,True,False,0,[0],True,True,False,False,14,True,False,True,False,False,False,shopify_figure_suggest_since_,False,marketplace,2019-04-01
c4902cdf-6b9f-45fc-8e1e-471ba810b52e,contain-however-big.myshopify.com,6D4U71L5G4,True,True,1,[2],True,True,False,True,16,True,True,True,True,False,False,shopify_little_stage_with_,False,marketplace,2019-04-01
fd458c86-4e4d-4bb7-89d1-82c2d843b41b,city-population-eat.myshopify.com,78K8HPDFSY,True,False,0,[0],False,True,False,False,4,False,True,False,False,True,False,shopify_sort_,False,marketplace,2019-04-01
1f9688f7-7c5a-4783-866d-33ea528530f9,despite-knowledge-agree.myshopify.com,7IA4AU2YRM,True,False,0,[0],False,False,False,False,13,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
02ea443c-c279-4f36-8779-8e432eaa7e25,property-write-form.myshopify.com,D1ABQ1773C,True,False,0,[0],True,False,False,False,8,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
4a8e2d1b-fd4d-4da2-a1d4-1a9b7899c237,statement-how-another.myshopify.com,YHVTRS8XCA,True,False,0,[0],False,False,False,True,18,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
c0c7f611-9d44-435e-bfb9-56cc4232d354,receive-pretty-ready.myshopify.com,SHQB0VOXVX,True,False,0,[0],False,False,True,False,N/A,True,True,True,True,False,False,shopify_wall_,False,marketplace,2019-04-01
44c6d0b2-b88d-499a-98df-a3a068fc4a7d,hot-truth-explain.myshopify.com,TCPUXTMHTQ,True,False,0,[0],False,False,True,False,2,True,True,True,True,False,False,shopify_treatment_,False,marketplace,2019-04-01
0e912670-a2c9-47cd-876c-f220f62019c7,do-others-measure.myshopify.com,9VH5ASGO7L,True,False,0,[0],False,False,True,False,7,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
3ba5bc92-d54d-4cc6-8d2a-015dee923d1d,actually-tv-down.myshopify.com,M3JZOABOAY,True,False,0,[0],True,True,False,False,19,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
05bf9e5d-e199-49bb-92f7-1e14af999cd5,say-cut-before.myshopify.com,WHE08BU0JO,True,True,1,[2],True,True,False,False,2,False,False,False,False,False,False,shopify_right_,False,marketplace,2019-04-01
ef27bac5-6027-4691-b86b-f8d28a70fcd7,blue-name-college.myshopify.com,,True,False,0,[0],False,False,False,True,5,False,True,True,False,True,False,shopify_once_today_dark_,False,marketplace,2019-04-01
1ac1dbdf-9368-47f7-8ff6-ae164b559b5a,no-result-this.myshopify.com,T8DQ9INBGT,False,False,0,[0],False,False,False,True,20,False,True,True,True,False,False,shopify_analysis_sell_remain_,False,marketplace,2019-04-01
13ca51c1-d213-4ef9-bcce-4606660158cb,machine-check-get.myshopify.com,FN1STX3NWR,True,False,0,[0],False,True,False,False,2,True,True,True,False,False,False,shopify_impact_,False,marketplace,2019-04-01
a1952c88-f745-40e0-8c9d-c49a76b26f55,enjoy-board-world.myshopify.com,QUDJI8LYXF,True,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
81e43a31-9fea-48c1-a0a8-fd020cf576c3,detail-away-power.myshopify.com,TN2YZX969Z,True,True,1,[3],False,False,False,False,2,False,True,True,False,False,False,shopify_instead_,False,marketplace,2019-04-01
b0e186f8-4c6f-4932-95a5-d1cc2eedfd40,school-travel-hand.myshopify.com,5I92FAQ6WA,True,False,0,[0],False,False,False,False,2,True,True,True,False,True,False,shopify_son_,False,marketplace,2019-04-01
95f2c8bb-a40d-4f04-a3fa-c092883f6ea5,someone-law-ever.myshopify.com,C9QD8L92PT,True,False,0,[0],False,False,False,True,N/A,False,True,True,False,False,False,shopify_key_investment_recently_,False,marketplace,2019-04-01
6cf99029-4ae0-4e92-a7b9-ae4c5c681884,provide-understand-population.myshopify.com,SROFOBXRB0,True,False,0,[0],True,True,False,False,18,True,False,True,False,False,False,shopify_,False,marketplace,2019-04-01
8312f6d6-3875-481c-a499-2937738ca6f0,everything-cell-write.myshopify.com,NUAB40VIKT,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
306a510c-c46d-46ff-bc1f-61ae01ee4f07,within-capital-share.myshopify.com,8TR8R7A266,True,False,0,[0],True,True,False,False,13,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
18f22150-24aa-4a7a-ad91-9d301da0a625,certainly-responsibility-last.myshopify.com,,True,False,0,[0],False,True,False,False,13,False,False,False,False,False,False,shopify_report_,False,marketplace,2019-04-01
8d0f6d7c-5119-4446-868f-7610d32ad785,such-media-compare.myshopify.com,8GOFA5S3VW,True,False,0,[0],False,True,False,False,2,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
187c1dd5-938f-4365-94c0-2dfd70871434,according-run-team.myshopify.com,AZGS4CCNGL,True,False,0,[0],True,False,False,False,2,True,False,False,False,False,False,shopify_leave_third_degree_,False,marketplace,2019-04-01
66395820-6625-4629-a715-5f7f3db01701,response-pass-event.myshopify.com,TA8RJEBNYY,True,False,0,[0],True,False,False,False,12,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
0a81f3c2-baf5-4831-b7c8-0d6aa44e12b2,knowledge-hope-professional.myshopify.com,,True,False,0,[0],False,False,False,True,9,False,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
1e5d812e-bbb5-4706-ad01-427fbf52801e,character-agree-study.myshopify.com,88BZERNOI2,True,True,3,"[3, 0, 0]",True,True,False,False,2,True,False,True,False,False,False,shopify_draw_floor_study_,False,marketplace,2019-04-01
8c1098d0-1b23-47d7-af35-d2608d31645f,or-cell-pretty.myshopify.com,986MH238CV,True,False,0,[0],False,True,False,False,5,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
75ad13bf-fb66-4061-8aaa-76254d8f01a3,whose-drive-front.myshopify.com,ROHL34F1LQ,True,True,1,[4],True,False,False,True,18,True,True,False,False,True,False,shopify_husband_,False,marketplace,2019-04-01
98f80084-54d6-4a65-ad5f-32ce0cee3e44,animal-middle-himself.myshopify.com,V6TKN8310Y,True,False,0,[0],False,False,False,True,13,True,True,True,True,False,False,shopify_away_,False,marketplace,2019-04-01
c0227b50-ee83-4970-93da-70e5a2c78a57,build-sing-receive.myshopify.com,ZW0N34PXA3,True,False,0,[0],False,True,False,False,20,True,True,True,True,False,False,shopify_where_,False,marketplace,2019-04-01
f4288e95-3278-4f7d-9f43-d5dbc073c7bb,third-five-eat.myshopify.com,EJ9WZTQGQV,False,False,0,[0],False,False,False,False,13,False,True,False,False,True,False,shopify_summer_author_behind_,False,marketplace,2019-04-01
802d616c-dfe9-4eb8-8ef6-275056bcf32e,room-follow-quickly.myshopify.com,3OV37Y74VD,True,False,0,[0],True,True,False,False,2,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
12b959aa-0520-4c57-bf2e-f9c2c5b71438,those-civil-north.myshopify.com,MJ06MATE8J,True,False,0,[0],False,True,False,False,9,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
caa3c0d6-f580-4019-b0e1-dd0c2c1358bb,lay-upon-put.myshopify.com,CASMWPNS1T,False,False,0,[0],True,False,False,False,13,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
a8240c16-f36e-4ff8-93a0-e254e81f8277,measure-white-special.myshopify.com,SCJ38C29ED,True,False,0,[0],False,False,False,False,2,False,True,True,False,False,False,shopify_yourself_attorney_arm_,False,marketplace,2019-04-01
61509d77-57e5-40ef-a31d-2329bc946255,change-soldier-study.myshopify.com,RAMBKV2GR9,True,False,0,[0],True,False,False,False,20,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
bced8b68-c4fa-4132-aa75-de57649869ee,watch-room-others.myshopify.com,7ZVJLN3TCK,True,False,0,[0],False,True,False,False,10,False,True,False,False,False,False,shopify_letter_wall_argue_,False,marketplace,2019-04-01
e133f621-7b7b-431a-bbfb-07275d29986b,everybody-debate-rest.myshopify.com,X8YH26XXC5,True,False,0,[0],False,True,False,False,7,False,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
324cdc39-a8cc-4e08-8c8f-8248e5da4f99,thousand-bring-owner.myshopify.com,RUSQU65E4D,True,False,0,[0],True,True,True,False,6,True,False,False,False,False,False,shopify_personal_alone_question_,False,marketplace,2019-04-01
084b7941-b960-498e-a925-e9c56ce15fc6,house-yourself-style.myshopify.com,94CUQ9V3D7,True,False,0,[0],False,True,True,False,N/A,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
927f1456-2571-48be-8022-b18283171847,sound-century-no.myshopify.com,IXP0A5RHIA,True,False,0,[0],True,True,False,False,19,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f165e322-0417-492a-87c0-c68289d73f95,article-probably-worry.myshopify.com,DFJ0KYJ54K,True,False,0,[0],False,True,False,False,5,True,True,True,True,False,False,shopify_,False,marketplace,2019-04-01
0bdaaa96-c800-497b-88e7-3a2d7a4d0448,themselves-beat-dog.myshopify.com,N610EWGPB9,True,False,0,[0],True,True,False,False,N/A,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
494f024b-1e1d-4d3a-934f-0edb4c0cc8eb,office-teach-through.myshopify.com,XVIIHC2OYP,True,False,0,[0],False,True,False,False,18,False,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
117a2972-8604-41a3-9569-6a0cac533436,democrat-like-boy.myshopify.com,4HF2GS0BUA,True,False,0,[0],False,True,False,False,0,True,True,True,False,False,False,shopify_,False,marketplace,2019-04-01
4f667d7c-ce49-4df6-aca0-421c61f6ba91,early-class-benefit.myshopify.com,5DS410RCIQ,True,False,0,[0],True,True,False,False,2,True,True,False,False,False,False,shopify_,False,marketplace,2019-04-01
75454f40-1c3c-4b33-8bf0-592081f98a85,card-never-factor.myshopify.com,109CAEJDA3,True,False,0,[0],False,False,False,True,2,True,True,False,False,False,False,shopify_fish_,False,marketplace,2019-04-01
3bf631ce-9023-4cf6-af85-99aa579cebad,five-available-media.myshopify.com,W9KEFKT9M9,True,False,0,[0],False,False,False,False,15,False,True,False,False,True,False,shopify_,False,marketplace,2019-04-01
9c64a2a8-bfc1-4908-bc05-df0793081dc5,better-about-act.myshopify.com,8ARDQZCFI8,True,True,2,"[5, 8]",False,True,False,False,19,False,True,True,False,False,False,shopify_clearly_,False,marketplace,2019-04-01
87dd0319-ef23-4b20-b28a-9ce9c0aa8cee,official-arm-increase.myshopify.com,NNDJFG9J09,True,False,0,[0],True,True,False,False,9,False,False,True,True,False,False,shopify_edge_,False,marketplace,2019-04-01
3e5f5758-4054-4a87-9a54-b35532427753,game-fall-population.myshopify.com,,True,True,2,"[1, 0]",True,True,True,False,14,True,False,True,False,True,False,shopify_,False,marketplace,2019-04-01
1cff7829-0371-452b-a141-39cbf0497dcf,another-tv-throw.myshopify.com,5MCPJVM4Y8,True,False,0,[0],False,False,False,True,2,True,False,True,False,True,False,shopify_trouble_,False,marketplace,2019-04-01
ff6bb66a-0f24-4641-a339-48c003727d71,attention-yes-billion.myshopify.com,,True,False,0,[0],True,False,False,False,11,True,False,True,False,False,False,shopify_appear_more_study_,False,marketplace,2019-04-01
f1089373-6f88-4499-a612-2f9bc6c6cae2,something-leg-follow.myshopify.com,6TI4APDDRD,True,True,1,[1],True,True,False,True,17,True,False,False,False,True,False,shopify_,False,marketplace,2019-04-01
6ac7b463-09c9-4013-8497-3d86a2c6c99f,up-task-either.myshopify.com,7RNZUX7ZZD,False,False,0,[0],True,True,False,False,N/A,True,False,True,False,False,False,shopify_receive_,False,marketplace,2019-04-01
40865169-c236-4008-80ea-a91fe4d9ff5d,newspaper-girl-affect.myshopify.com,LZ6C76JKHE,True,True,1,[2],False,True,False,False,5,False,False,False,False,False,False,shopify_western_,False,marketplace,2019-04-01
93f3a683-a856-4631-93e9-6044fd900c6c,arrive-standard-music.myshopify.com,VTY44SLCCP,True,True,1,[2],True,True,False,False,11,False,False,True,True,False,False,shopify_central_drive_individual_,False,marketplace,2019-04-01
bb6cbecc-fc7b-4eb6-a0d6-05500c36fb87,mention-free-project.myshopify.com,1JATD63URE,True,False,0,[0],False,True,False,False,20,True,True,True,True,False,False,shopify_should_,False,marketplace,2019-04-01
